fid,grdc_id,river,station,country_co,Country_Na,latitude,longitude,basin_area,altitude,next_stati,units,begins,ends,num_years,updated,N_yrs_post,Continent,BASIN
"1","1104150","CHELIF, OUED",SIDI BELATAR,DZ,Algeria,36.02,0.27,"43750",2,"-",m�/s,9/1/1978,8/1/2001,"24",5/23/2018,"2",Africa,"15"
"2","1104800","MELAH, OUED EL",BOUCHEGOUF,DZ,Algeria,36.45,7.72,"552",95,"-",m�/s,9/1/1978,8/1/2003,"26",5/23/2018,"4",Africa,"15"
"3","1107700","TAFNA, OUED",PIERRE DU CHAT,DZ,Algeria,35.15,-1.45,"7245",60,"-",m�/s,9/1/1979,8/1/2001,"23",5/23/2018,"2",Africa,"15"
"4","1134030","NIGER, RIVER",BANANKORO,ML,Mali,11.6833,-8.6667,"71750",329,"1134100",m�/s,9/1/1967,4/1/2001,"35",6/28/2018,"2",Africa,"14"
"5","1134100","NIGER, RIVER",KOULIKORO,ML,Mali,12.8667,-7.55,"120000",290,"1134100",m�/s,1/1/1907,1/1/2006,"100",6/28/2018,"7",Africa,"14"
"6","1134250","NIGER, RIVER",KIRANGO AVAL,ML,Mali,13.7167,-6.05,"137000",274,"1134400",m�/s,1/1/1925,4/1/2001,"77",6/28/2018,"2",Africa,"14"
"7","1134300",BANI,DOUNA,ML,Mali,13.2167,-5.9,"101600",270,"1134450",m�/s,5/1/1922,4/1/2001,"80",6/28/2018,"2",Africa,"14"
"8","1134500","NIGER, RIVER",NANTAKA (MOPTI),ML,Mali,14.53,-4.22,"281600",260,"1134630",m�/s,1/1/1922,4/1/2001,"80",6/28/2018,"2",Africa,"14"
"9","1134700","NIGER, RIVER",DIRE,ML,Mali,16.2667,-3.3833,"340000",256,"1134730",m�/s,1/1/1924,12/1/2003,"80",6/28/2018,"3",Africa,"14"
"10","1134730","NIGER, RIVER",KORYOUME,ML,Mali,16.6666,-3.0333,"342000",256,"1134850",m�/s,8/1/1963,4/1/2001,"39",6/28/2018,"2",Africa,"14"
"11","1134900","NIGER, RIVER",ANSONGO,ML,Mali,15.6667,0.5,"566000",242,"1234090",m�/s,10/1/1950,4/1/2001,"52",6/28/2018,"2",Africa,"14"
"12","1147010",CONGO RIVER,KINSHASA,CD,Congo (the Democratic Republic of the),-4.3,15.3,"3475000",-999,"-",m�/s,1/1/1903,12/1/2010,"108",5/23/2018,"11",Africa,"13"
"13","1159100",ORANGE RIVER,VIOOLSDRIF (27811003),ZA,South Africa,-28.757778,17.721389,"866486",152,"-",m�/s,11/1/1935,12/1/2018,"84",2/14/2019,"19",Africa,"12"
"14","1159105",ORANGE RIVER,SENDELINGSDRIF,ZA,South Africa,-28.07583,16.89833,"985370",-999,"1159100",m�/s,5/1/2014,12/1/2018,"5",2/12/2019,"5",Africa,"12"
"15","1159110",VISRIVIER-OOS,HARDEHEUWEL (27814003),ZA,South Africa,-31.806667,20.357778,"1502",1077,"1159130",m�/s,10/1/1927,11/1/2018,"92",2/12/2019,"19",Africa,"12"
"16","1159120",RENOSTERRIVIER,BONEKRAAL (27814011),ZA,South Africa,-31.815278,20.578056,"1679",1140,"1159130",m�/s,3/1/1963,11/1/2018,"56",2/12/2019,"19",Africa,"12"
"17","1159130",SAK,HOL PADS LEEGTE (27814016),ZA,South Africa,-30.474444,20.519167,"40073",919,"1159100",m�/s,3/1/1973,11/1/2018,"46",2/12/2019,"19",Africa,"12"
"18","1159300",ORANGE RIVER,UPINGTON,ZA,South Africa,-28.457778,21.239167,"364560",-999,"1159100",m�/s,10/1/1942,11/1/2018,"77",2/12/2019,"19",Africa,"12"
"19","1159301",ORANGE RIVER,PRIESKA (27815102),ZA,South Africa,-29.651667,22.745833,"339310",947,"1159300",m�/s,5/1/1959,11/1/2018,"60",2/12/2019,"19",Africa,"12"
"20","1159302",ORANGE RIVER,MARKSDRIFT (27815208),ZA,South Africa,-29.161944,23.695833,"99316",997,"1159301",m�/s,8/1/1962,11/1/2018,"57",2/12/2019,"19",Africa,"12"
"21","1159310",RENOSTERSPRUIT,SHANNON VALLEY (27817207),ZA,South Africa,-29.144167,26.318056,"348",1350,"1159301",m�/s,10/1/1923,9/1/2018,"96",2/12/2019,"19",Africa,"12"
"22","1159320",RIET,KROMDRAAI (27817212),ZA,South Africa,-29.658056,25.972778,"2381",1319,"1159301",m�/s,3/1/1954,11/1/2018,"65",2/12/2019,"19",Africa,"12"
"23","1159400",HARTS,TAUNG (27817303),ZA,South Africa,-27.573333,24.745833,"11044",1091,"1159301",m�/s,10/1/1923,10/1/2018,"96",2/12/2019,"19",Africa,"12"
"24","1159500",VAAL RIVER,DE HOOP 65,ZA,South Africa,-28.498889,24.603056,"120982",-999,"1159300",m�/s,10/1/1909,8/1/2001,"93",5/22/2018,"2",Africa,"12"
"25","1159510",VALSRIVIER,GROOTDRAAI (27817602),ZA,South Africa,-27.398333,26.613056,"7801",1259,"1159500",m�/s,12/1/1950,7/1/2018,"69",2/12/2019,"16",Africa,"12"
"26","1159511",VALSRIVIER,MOOIFONTEIN (27817603),ZA,South Africa,-27.399722,26.625556,"7794",1259,"1159510",m�/s,3/1/1967,2/1/2010,"44",5/22/2018,"11",Africa,"12"
"27","1159520",HEUNINGSPRUIT,DANKBAAR (27817703),ZA,South Africa,-27.355833,27.285556,"905",1357,"1159500",m�/s,11/1/1947,7/1/2018,"72",2/12/2019,"19",Africa,"12"
"28","1159530",LEEWDORINGSPRUIT,KLIPSPRUIT (27817465),ZA,South Africa,-27.37,26.350556,"867",1249,"1159500",m�/s,12/1/1970,3/1/2008,"39",5/22/2018,"9",Africa,"12"
"29","1159540",SANDSPRUIT,LEEGTE (27817467),ZA,South Africa,-27.560556,26.233333,"1895",1240,"1159500",m�/s,5/1/1971,3/1/2004,"34",5/22/2018,"5",Africa,"12"
"30","1159601",WONDERBOOMSPRUIT,DIEPKLOOF (27819101),ZA,South Africa,-31.000833,26.353056,"2397",1376,"1159303",m�/s,10/1/1912,11/1/2018,"107",2/12/2019,"19",Africa,"12"
"31","1159650",ORANGE RIVER,ALIWAL NOORD (27819103),ZA,South Africa,-30.678056,26.716389,"37070",1298,"1159303",m�/s,1/1/1914,11/1/2018,"105",2/12/2019,"19",Africa,"12"
"32","1159651",ORANGE RIVER,ORANJEDRAAI (27819109),ZA,South Africa,-30.336389,27.358333,"24745",1394,"1159650",m�/s,10/1/1960,12/1/2018,"59",2/12/2019,"19",Africa,"12"
"33","1159660",KRAAIRIVIER,ROODEWAL (27819111),ZA,South Africa,-30.830556,26.920556,"8689",1320,"1159650",m�/s,10/1/1965,11/1/2018,"54",2/12/2019,"19",Africa,"12"
"34","1159670",LITTLE CALEDON RIVER,THE POPLARS (27818012),ZA,South Africa,-28.694722,28.234722,"522",-999,"1159303",m�/s,6/1/1968,10/1/2018,"51",2/12/2019,"19",Africa,"12"
"35","1159810",WILGERIVIER,SLABBERTS (27817822),ZA,South Africa,-27.298333,28.495556,"15522",1498,"1159800",m�/s,12/1/1961,7/1/2008,"48",5/22/2018,"8",Africa,"12"
"36","1159820",CORNELISRIVIER,C8H003 (27817803),ZA,South Africa,-27.847778,28.945,"864",1091,"1159810",m�/s,1/1/1954,8/1/2018,"65",2/12/2019,"19",Africa,"12"
"37","1159825",VAALBANKSPRUIT,VOORSPOED (27817812),ZA,South Africa,-28.085,28.836667,"393",1597,"1159810",m�/s,11/1/1971,6/1/2018,"48",2/12/2019,"19",Africa,"12"
"38","1159830",ELANDSRIVIER,C8H005 (27817805),ZA,South Africa,-28.375556,28.861667,"690",-999,"1159810",m�/s,12/1/1963,9/1/2018,"56",2/12/2019,"19",Africa,"12"
"39","1159900",KLIPRIVIER,DELANGESDRIFT,ZA,South Africa,-27.169444,29.233056,"4152",-999,"1159800",m�/s,10/1/1906,10/1/2018,"113",2/12/2019,"19",Africa,"12"
"40","1159910",WATERVALRIVIER,ELANDSLAAGTE (27817908),ZA,South Africa,-26.861389,28.884444,"2239",1520,"1159800",m�/s,12/1/1973,10/1/2018,"46",2/12/2019,"19",Africa,"12"
"41","1160115",KLEINRIVIER,HAGEDISBERG OUTSPAN (27711206),ZA,South Africa,-34.405278,19.595833,"599",55,"-",m�/s,3/1/1963,9/1/2018,"56",2/12/2019,"19",Africa,"12"
"42","1160120",SOUTRIVIER,KYKOEDY (27711108),ZA,South Africa,-34.291667,20.022778,"381",140,"-",m�/s,3/1/1964,9/1/2018,"55",2/12/2019,"19",Africa,"12"
"43","1160200",SWART-DORINGRIVIER,BRUINTJIESHOOGTE (27713201),ZA,South Africa,-30.823889,18.1175,"2351",175,"-",m�/s,4/1/1967,11/1/2018,"52",2/12/2019,"19",Africa,"12"
"44","1160220",LEEURIVIER,LEEUW (27712207),ZA,South Africa,-32.780278,19.283056,"267",837,"1160320",m�/s,4/1/1970,10/1/2018,"49",2/12/2019,"19",Africa,"12"
"45","1160230",JAN DISSELSRIVIER,CLANWILLIAM (27712306),ZA,South Africa,-32.211667,18.936667,"163",116,"-",m�/s,3/1/1971,10/1/2018,"48",2/12/2019,"19",Africa,"12"
"46","1160235",DORINGRIVIER,MELKBOOM,ZA,South Africa,-31.8625,18.68639,"24044",-999,"-",m�/s,4/1/1927,10/1/2018,"92",2/12/2019,"19",Africa,"12"
"47","1160240",KLEIN-BERGRIVIER,MOUNTAIN VIEW (27711421),ZA,South Africa,-33.184722,19.155278,"19",345,"1160265",m�/s,3/1/1968,10/1/2018,"51",2/12/2019,"19",Africa,"12"
"48","1160245",VIER-EN-TWINTIG-RIVIERE,DRI-DAS-BOSCH (27711428),ZA,South Africa,-33.134444,19.060556,"183",130,"-",m�/s,5/1/1972,10/1/2018,"47",2/12/2019,"19",Africa,"12"
"49","1160250",DIEPRIVIER,MALMESBURY (27711312),ZA,South Africa,-33.463889,18.740278,"246",117,"-",m�/s,3/1/1965,10/1/2018,"54",2/12/2019,"19",Africa,"12"
