id,lat,lng,name,area
w,56,-4,warmup,-999
6604635,56.36,-4.001,"Ruchill, Water of Cultybraggan",100
6140700,50.065,16.54,Divoka Orlice Nekor,182
6125620,44.398,2.845,Aveyron Palmas (Pont de Manson),270
6118230,49.863,1.185,Bethune Saint-Aubin-Le-Cauf,946
6606900,52.383,1.274,"Waveney, River Needham Mill",370
6136520,48.982,7.011,Albe Sarralbe (Rech),407
6335675,48.959,9.261,Murr Murr,506
6935540,46.975,9.612,Landquart Felsenbach,616
6220162,50.762,3.867,Dendre Overboerlare,785
6607150,50.99546875,-3.985041306,"Taw, River Umberleigh",826
6607500,50.764,-1.842,"Stour, River Throop Mill",1073
6337504,51.155679,8.898182,Eder Schmittlotheim,1202
6503501,52.145,-8.516,"Blackwater, River Killavullen",1257
6335681,49.269,9.22,Jagst Untergriesheim,1825
6338161,52.683,7.602,Hase Herzlake,2218
6140300,49.317,14.144,Otava Pisek,2914
6335030,51.4,7.161,Ruhr Hattingen,4078
6118800,50.1,1.83,"Somme R. at Abbeville, FR",5560
6337510,52.683,9.604,Leine Schwarmstedt,6443
6140250,49.959,14.087,Berounka Beroun,8286
6221102,50.092,4.807,Maas Chooz,10120
6337100,52.176,8.862,Weser Vlotho,17618
6421501,51.82,5.54,Maas Megen,28980
6335400,47.561,7.8,Rhine River Rheinfelden,34550
6140401,50.654,14.043,Elbe River Usti Nad Labem,48561
6340190,51.559,13.011,Elbe River Torgau,55211
6335180,49.641,8.376,Rhine River Worms,68827
6340170,51.863,12.059,Elbe River Aken,70093
6340160,52.547,11.978,Elbe River Tangermuende,97780
6335070,50.443,7.392,Rhine River Andernach,139549
