megabasin,id,lat,lng,name
62,3649511,-15.9222,-50.1717,"Vermelho, Rio @ Balneario Cachoeira Grande"
62,3627360,-9.8869,-62.9847,"Branco, Rio @ Fazenda Rio Branco"
62,3618121,0.2494,-69.785,"Tiquie, Rio @ Pari Cachoeira"
62,3624320,-7.9511,-71.4822,"Gregorio, Rio @ Fazenda Paranacre"
62,3627451,-11.7489,-60.8678,"Comemoracao, Rio @ Fazenda Flor Do Campo"
62,3617800,-15.2,-59.33,"Guapore, Rio @ Pontes E Lacerda"
62,3649630,-12.8836,-50.8322,"Cristalino, Rio @ Jusante Barra Do Forquilha"
62,3618731,2.7317,-62.0172,"Mucajai, Rio @ Pa-Sto Funai"
62,3649012,-15.27528,-49.55194,"Almas, Rio Das @ Ceres (Posto Biquinha)"
62,3618730,2.8708,-61.4406,"Mucajai, Rio @ Fe E Esperance"
62,3649321,-9.9633,-47.6747,"Sono, Rio Do @ Novo Acordo"
62,3627550,-9.8169,-60.6919,"Roosevelt, Rio @ Concisa"
62,3624200,-4.2211,-67.8925,"Jutai, Rio @ Barreira Alta"
62,3630200,-6.7453,-51.7736,"Fresco, Rio @ Boa Esperanca"
62,3627551,-7.5928,-60.7094,"Roosevelt, Rio @ Fazenda Boa Lembranca"
62,3630150,-5.6967,-54.2456,"Iriri, Rio @ Laranjeiras"
62,3649409,-11.6181,-50.6625,"Araguaia, Rio @ Sao Felix Do Araguaia"
62,3618052,-0.2006,-66.8022,"Negro, Rio @ Curicuriari"
62,3649905,-8.3917,-48.1114,"Tocantins, Rio Tupiratins"
62,3649416,-8.2694,-49.2594,"Araguaia, Rio Conceicao Do Araguaia"
62,3629180,-7.3397,-58.1553,"Tapajos, Rio @ Barra Do Sao Manuel-Jusante"
62,3630050,-3.218,-52.164,Xingu R. at Altamira
62,3627110,-10.7925,-65.3478,"Mamore, Rio Guajara-Mirim"
62,3649950,-3.75778,-49.65333,"Tocantins, Rio Tucurui"
62,3627035,-7.5028,-63.0183,"Madeira, Rio @ Humaita"
62,3625000,-4.0578,-63.0278,Amazon River Itapeua
62,3621000,-3.325,-60.6094,Amazon River Manacapuru
62,3618001,-3.112,-59.882,"Careiro, Parana Do Careiro"
62,3629001,-1.9192,-55.5131,Amazon River Obidos - Linigrafo
62,9,-0.437,-50.738,Amazon at Most Downstream Location Available
