,megabasin,id,lat,lng,name,time,area_calc
0,23,6604635,56.35972781,-4.001442498,"Ruchill, Water of Cultybraggan",0.14,100.9
1,23,6140700,50.0651,16.5404,Divoka Orlice Nekor,0.34,182.7
2,23,6125620,44.398157,2.845471,Aveyron Palmas (Pont de Manson),0.14,296.2
3,23,6606900,52.38287092,1.273911074,"Waveney, River Needham Mill",0.18,375.3
4,23,6136520,48.981897,7.010775,Albe Sarralbe (Rech),0.17,404.4
5,23,6335675,48.959297,9.261206,Murr Murr,0.16,504.7
6,23,6935540,46.9746,9.6121,Landquart Felsenbach,0.16,617.9
7,23,6220162,50.762011,3.867336,Dendre Overboerlare,0.2,798.0
8,23,6607150,50.99546875,-3.985041306,"Taw, River Umberleigh",0.24,832.5
9,23,6118230,49.863055,1.184846,Bethune Saint-Aubin-Le-Cauf,0.3,306.5
10,23,6607500,50.76389745,-1.842093942,"Stour, River Throop Mill",0.21,1071.6
11,23,6337504,51.155679,8.898182,Eder Schmittlotheim,0.24,1204.6
12,23,6503501,52.144604,-8.51627,"Blackwater, River Killavullen",0.26,1251.1
13,23,6335681,49.268549,9.219941,Jagst Untergriesheim,0.24,1824.0
14,23,6338161,52.682624,7.602417,Hase Herzlake,0.2,2255.5
15,23,6140300,49.3165,14.1435,Otava Pisek,0.21,2859.5
16,23,6335030,51.39975,7.161034,Ruhr Hattingen,0.28,4123.0
17,23,6118800,50.1,1.83,"Somme R. at Abbeville, FR",0.27,5679.7
18,23,6337510,52.683,9.604,Leine Schwarmstedt,0.36,6539.0
19,23,6140250,49.9586,14.0874,Berounka Beroun,0.31,8283.1
20,23,6221102,50.092133,4.806524,Maas Chooz,0.32,10181.3
21,23,6337100,52.176,8.862,Weser Vlotho,0.43,17619.6
22,23,6421501,51.82,5.54,Maas Megen,0.53,28922.1
23,23,6335400,47.561464,7.800326,Rhine River Rheinfelden,0.51,34382.3
24,23,6140401,50.6539,14.0425,Elbe River Usti Nad Labem,0.58,48516.8
25,23,6340190,51.558968,13.010575,Elbe River Torgau,0.71,55426.8
26,23,6335180,49.64112,8.376019,Rhine River Worms,0.71,68917.2
27,23,6340170,51.86316,12.059195,Elbe River Aken,0.63,68993.1
28,23,6340160,52.546603,11.978396,Elbe River Tangermuende,0.88,97728.9
29,23,6335070,50.443386,7.39205,Rhine River Andernach,0.97,139703.2
30,27,6401310,65.58876,-23.12719,Vatnsdalsa River at Eidhi,0.16,99.2
31,27,6401160,64.75281,-14.48605,Fossa River at Eyjolfsstadir,0.19,106.5
