,id,lat,lng,name,area,time,delineated_area,delineation_time,export_time
0,3627360,-9.8869,-62.9847,"Branco, Rio @ Fazenda Rio Branco",989.0,,992.9040908605389,31.84,0.226
1,3649511,-15.9222,-50.1717,"Vermelho, Rio @ Balneario Cachoeira Grande",231.0,,228.5390135260585,27.27,0.089
2,3618121,0.2494,-69.785,"Tiquie, Rio @ Pari Cachoeira",1617.0,,1968.7227528771452,23.41,0.112
3,3624320,-7.9511,-71.4822,"Gregorio, Rio @ Fazenda Paranacre",2041.0,,2075.4098806753095,25.97,0.098
4,3627451,-11.7489,-60.8678,"Comemoracao, Rio @ Fazenda Flor Do Campo",4360.0,,4338.300276479088,29.58,0.129
5,3617800,-15.2,-59.33,"Guapore, Rio @ Pontes E Lacerda",5050.0,,563.0169411770712,26.26,0.057
6,3649630,-12.8836,-50.8322,"Cristalino, Rio @ Jusante Barra Do Forquilha",8039.0,,10838.903040858275,24.4,0.113
7,3618731,2.7317,-62.0172,"Mucajai, Rio @ Pã–Sto Funai",9300.0,,9625.988835253649,25.44,0.115
8,3618730,2.8708,-61.4406,"Mucajai, Rio @ Fe E Esperance",13658.0,,12459.033110268909,24.68,0.153
9,3649012,-15.27528,-49.55194,"Almas, Rio Das @ Ceres (Posto Biquinha)",10538.0,,10601.865366241655,23.45,0.098
10,3627550,-9.8169,-60.6919,"Roosevelt, Rio @ Concisa",24300.0,,24336.51353108048,23.01,0.174
11,3649321,-9.9633,-47.6747,"Sono, Rio Do @ Novo Acordo",18500.0,,18050.492642910056,25.03,0.141
12,3630200,-6.7453,-51.7736,"Fresco, Rio @ Boa Esperanca",43030.0,,42438.956161540256,24.47,0.206
13,3624200,-4.2211,-67.8925,"Jutai, Rio @ Barreira Alta",35880.0,,35413.52062300107,22.86,0.203
14,3627551,-7.5928,-60.7094,"Roosevelt, Rio @ Fazenda Boa Lembranca",59400.0,,59299.85953846802,23.09,0.282
15,3630150,-5.6967,-54.2456,"Iriri, Rio @ Laranjeiras",60058.0,,58657.08881363987,26.21,0.242
16,3618052,-0.2006,-66.8022,"Negro, Rio @ Curicuriari",194462.0,,193617.8329986295,30.72,0.678
17,3649409,-11.6181,-50.6625,"Araguaia, Rio @ Sao Felix Do Araguaia",193923.0,,193795.80286824555,26.34,0.68
18,3627035,-7.5028,-63.0183,"Madeira, Rio @ Humaita",1090000.0,,1089047.4834029875,47.02,3.052
19,3629180,-7.3397,-58.1553,"Tapajos, Rio @ Barra Do Sao Manuel-Jusante",333000.0,,332936.847327969,29.6,1.166
