,id,lat,lng,name,area,Dist_moved,time_delineate,time_vectorize,delineated_area
0,6604635,56.35972781,-4.001442498,"RUCHILL, WATER OF CULTYBRAGGAN",100,1,43.5,23.1,101.023
1,6140700,50.0651,16.5404,DIVOKA ORLICE NEKOR,182,1,53.0,25.0,191.385
2,6125620,44.398157,2.845471,AVEYRON PALMAS (PONT DE MANSON),270,1,52.4,24.2,296.293
3,6118230,49.863055,1.184846,BETHUNE SAINT-AUBIN-LE-CAUF,946,1,49.6,25.9,306.577
4,6606900,52.38287092,1.273911074,"WAVENEY, RIVER NEEDHAM MILL",370,1,48.5,23.7,375.275
5,6136520,48.981897,7.010775,ALBE SARRALBE (RECH),407,1,46.6,23.5,404.416
6,6335675,48.959297,9.261206,MURR MURR,506,0,47.9,22.9,504.691
7,6935540,46.9746,9.6121,LANDQUART FELSENBACH,616,1,44.7,22.6,617.963
8,6220162,50.762011,3.867336,DENDRE OVERBOERLARE,785,0,48.7,23.5,798.046
9,6607500,50.76389745,-1.842093942,"STOUR, RIVER THROOP MILL",1073,1,47.4,23.4,1071.48
10,6503501,52.144604,-8.51627,"BLACKWATER, RIVER KILLAVULLEN",1257,2,48.6,23.0,20.0309
11,6335681,49.268549,9.219941,JAGST UNTERGRIESHEIM,1825,1,46.7,23.3,1824.0
12,6338161,52.682624,7.602417,HASE HERZLAKE,2218,0,48.2,23.7,2255.49
13,6140300,49.3165,14.1435,OTAVA PISEK,2914,0,47.0,23.1,2859.56
14,6335030,51.39975,7.161034,RUHR HATTINGEN,4078,1,45.8,21.2,4122.89
15,6337510,52.683,9.604,LEINE SCHWARMSTEDT,6443,2,43.1,20.9,6538.95
16,6140250,49.9586,14.0874,BEROUNKA BEROUN,8286,2,42.5,20.6,8283.08
17,6221102,50.092133,4.806524,MAAS CHOOZ,10120,1,41.9,21.9,10181.6
18,6337100,52.176,8.862,WESER VLOTHO,17618,3,43.0,20.6,17619.6
19,6421501,51.82,5.54,MAAS MEGEN,28980,35,42.8,20.8,28921.8
20,6335400,47.561464,7.800326,RHINE RIVER RHEINFELDEN,34550,1,42.5,20.6,34382.3
21,6140401,50.6539,14.0425,ELBE RIVER USTI NAD LABEM,48561,2,42.9,20.6,48517.2
22,6340190,51.558968,13.010575,ELBE RIVER TORGAU,55211,0,45.9,20.7,55426.8
23,6335180,49.64112,8.376019,RHINE RIVER WORMS,68827,0,44.4,20.7,68917.2
24,6340170,51.86316,12.059195,ELBE RIVER AKEN,70093,5,43.1,20.6,68993.2
25,6340160,52.546603,11.978396,ELBE RIVER TANGERMUENDE,97780,20,43.8,21.1,97730.4
26,6335070,50.443386,7.39205,RHINE RIVER ANDERNACH,139549,2,44.9,21.4,139703.0
