,id,lat,lng,name,area,Dist_moved,time_delineate,time_vectorize,delineated_area
0,3649409,-11.6181,-50.6625,"ARAGUAIA, RIO SAO FELIX DO ARAGUAIA",193923,2,51.3,23.6,193796.0
1,3649905,-8.3917,-48.1114,"TOCANTINS, RIO TUPIRATINS",243841,1,51.7,23.5,241870.0
2,3649416,-8.2694,-49.2594,"ARAGUAIA, RIO CONCEICAO DO ARAGUAIA",320290,6,52.9,24.2,325052.0
3,3629180,-7.3397,-58.1553,"TAPAJOS, RIO BARRA DO SAO MANUEL-JUSANTE",333000,5,52.2,24.1,332937.0
4,3627110,-10.7925,-65.3478,"MAMORE, RIO GUAJARA-MIRIM",609000,2,56.9,23.4,609480.0
5,3649950,-3.75778,-49.65333,"TOCANTINS, RIO TUCURUI",742300,5,56.3,25.2,758554.0
6,3627035,-7.5028,-63.0183,"MADEIRA, RIO HUMAITA",1090000,3,62.9,24.2,1089050.0
7,3625000,-4.0578,-63.0278,AMAZON RIVER ITAPEUA,1769000,5,68.9,25.1,1775870.0
8,3621000,-3.3106,-60.6094,AMAZON RIVER MANACAPURU,2147736,10,49.0,23.3,13167.2
9,3618001,-3.1961,-59.8336,"CAREIRO, PARANA DO CAREIRO",2583079,4,53.6,23.8,43.4333
10,3629001,-1.9192,-55.5131,AMAZON RIVER OBIDOS - LINIGRAFO,4680000,10,104.0,30.9,4672140.0
