File,Width,Height,File Size (bytes)
flowdir11.tif,30000,66000,240410899
flowdir12.tif,36000,36000,247830991
flowdir13.tif,36000,36000,296182568
flowdir14.tif,48000,30000,259072745
flowdir15.tif,66000,36000,460777582
flowdir16.tif,24000,30000,211411906
flowdir17.tif,24000,48000,275462509
flowdir18.tif,18000,30000,28345918
flowdir21.tif,60000,30000,180771044
flowdir22.tif,54000,30000,279456066
flowdir23.tif,42000,36000,134428240
flowdir24.tif,42000,30000,248083093
flowdir25.tif,54000,36000,116272229
flowdir26.tif,42000,36000,174946853
flowdir27.tif,24000,18000,8552403
flowdir28.tif,48000,42000,413782263
flowdir29.tif,48000,42000,336961906
flowdir31.tif,48000,36000,399019860
flowdir32.tif,48000,36000,286120177
flowdir33.tif,66000,24000,171719546
flowdir34.tif,54000,30000,251938212
flowdir35.tif,66000,30000,211955401
flowdir36.tif,18000,12000,51294224
flowdir41.tif,42000,42000,32250500
flowdir42.tif,48000,36000,221423098
flowdir43.tif,42000,36000,268447692
flowdir44.tif,24000,42000,154703692
flowdir45.tif,42000,42000,276428799
flowdir46.tif,36000,30000,224397677
flowdir47.tif,54000,18000,194757442
flowdir48.tif,36000,18000,149542439
flowdir49.tif,18000,18000,91996972
flowdir51.tif,48000,30000,41642616
flowdir52.tif,30000,42000,66684626
flowdir53.tif,48000,24000,42983622
flowdir54.tif,60000,30000,3187440
flowdir55.tif,30000,36000,5032346
flowdir56.tif,54000,48000,357736759
flowdir57.tif,30000,30000,15182269
flowdir61.tif,42000,18000,122779874
flowdir62.tif,42000,42000,398814564
flowdir63.tif,24000,30000,119928240
flowdir64.tif,36000,36000,238823309
flowdir65.tif,24000,36000,132549166
flowdir66.tif,30000,60000,114993639
flowdir67.tif,36000,36000,71870117
flowdir71.tif,54000,24000,242351586
flowdir72.tif,54000,30000,232755271
flowdir73.tif,30000,36000,98864000
flowdir74.tif,48000,36000,304092116
flowdir75.tif,42000,42000,171063453
flowdir76.tif,30000,18000,12691767
flowdir77.tif,60000,48000,187651425
flowdir78.tif,42000,24000,133090883
flowdir81.tif,66000,30000,140867133
flowdir82.tif,54000,30000,241243693
flowdir83.tif,60000,24000,172506339
flowdir84.tif,54000,12000,79236114
flowdir85.tif,42000,18000,75369668
flowdir86.tif,78000,18000,105381927
flowdir91.tif,78000,36000,194666640
