basin,numpixels,maxaccum
11,727349163,369008896
12,771073735,165933250
13,919422965,432249569
14,749725486,244075364
15,1319357714,369008896
16,611617033,243840973
17,813466917,369008896
18,78265109,18470215
21,583492435,369008896
22,907003706,304740597
23,430444450,44245263
24,803911658,133991155
25,411544217,87087614
26,569250397,543773836
27,29758320,2059190
28,1359130164,587886873
29,1047624729,587886873
31,1280362582,569548767
32,1113214767,573579732
33,663426091,596151804
34,1098494233,596151804
35,893543213,596151804
36,215983139,53152502
41,83849868,336031632
42,829756712,336031632
43,888190404,259378190
44,496212260,206563111
45,902473688,206563111
46,719939118,94108657
47,683932620,96674971
48,539954284,96674971
49,323974315,120938484
51,103051523,9795906
52,176687493,9795906
53,115287780,9384624
54,348381,9312
55,6201951,364061
56,1029780685,127350737
57,42077695,3405360
61,356543401,109648295
62,1198709218,698585522
63,372649713,100253514
64,738792667,381671054
65,426283039,381671054
66,373273914,111299403
67,217792017,37009874
71,777637224,249360206
72,759039561,175703332
73,291845676,459026933
74,963710334,459026933
75,510818816,458965715
76,29852381,2933525
77,589216441,90618620
78,491297242,109655946
81,578367969,429940476
82,889306358,429940476
83,563953113,249360206
84,262847635,18576230
85,262285248,15886100
86,428971108,35928198
91,925786143,85500306
